,OutcomeType,Age,Size,HasName,TimeofDay,WeekDay,IsIntact,Sex,PureMixedHybrid,Group,IsMixColor
7817,Adoption,2,1,Yes,midday,Tuesday,No,Female,Mixed,Terrier,Yes
11811,Transfer,1,1,Yes,midday,Saturday,Yes,Female,Mixed,PitBull,Yes
5740,Adoption,1,1,Yes,lateday,Saturday,No,Male,Mixed,Sporting,Yes
13739,Adoption,0,2,Yes,lateday,Monday,No,Male,Hybrid,Hound,No
23975,Adoption,0,0,Yes,lateday,Monday,No,Female,Mixed,Hound,Yes
31486,Transfer,1,0,No,lateday,Friday,No,Female,Mixed,Terrier,No
29053,Adoption,0,0,Yes,lateday,Thursday,No,Male,Mixed,Toy,Yes
1496,Adoption,0,1,No,lateday,Wednesday,No,Male,Hybrid,Herding,Yes
2930,Adoption,0,1,Yes,lateday,Thursday,No,Male,Pure,Herding,Yes
14026,Adoption,0,0,No,lateday,Friday,No,Female,Mixed,Toy,Yes
31884,Return to Owner,1,1,Yes,lateday,Monday,No,Male,Mixed,PitBull,No
25395,Transfer,0,1,Yes,midday,Friday,Yes,Male,Mixed,PitBull,Yes
8298,Return to Owner,1,1,Yes,lateday,Wednesday,No,Female,Mixed,PitBull,No
13618,Adoption,1,0,Yes,lateday,Thursday,No,Male,Mixed,Toy,Yes
10573,Transfer,1,1,Yes,midday,Wednesday,No,Female,Mixed,Sporting,No
6025,Adoption,0,1,Yes,lateday,Wednesday,No,Male,Pure,Sporting,No
23676,Adoption,1,1,Yes,lateday,Friday,No,Male,Mixed,Sporting,No
1884,Euthanasia,0,1,No,midday,Thursday,Yes,Female,Mixed,Sporting,Yes
26586,Transfer,0,1,Yes,midday,Monday,No,Male,Mixed,PitBull,Yes
20564,Return to Owner,0,1,Yes,midday,Monday,No,Female,Pure,Unknown,No
1561,Return to Owner,2,1,Yes,midday,Saturday,No,Female,Mixed,Sporting,Yes
23317,Adoption,0,1,Yes,lateday,Saturday,No,Female,Mixed,Terrier,Yes
5883,Return to Owner,1,2,Yes,midday,Friday,No,Female,Mixed,Herding,No
5708,Return to Owner,1,0,Yes,lateday,Friday,No,Female,Pure,Toy,No
32448,Adoption,0,1,Yes,lateday,Sunday,No,Male,Mixed,PitBull,Yes
32783,Adoption,0,0,Yes,lateday,Saturday,No,Female,Mixed,Terrier,Yes
23559,Return to Owner,0,1,Yes,lateday,Monday,No,Female,Mixed,Sporting,Yes
559,Return to Owner,1,2,Yes,midday,Friday,Yes,Male,Mixed,Herding,No
8500,Return to Owner,1,1,Yes,midday,Wednesday,No,Female,Mixed,Herding,No
29534,Adoption,0,0,Yes,midday,Monday,No,Female,Mixed,Toy,Yes
11675,Euthanasia,1,1,Yes,midday,Monday,No,Male,Mixed,PitBull,Yes
6055,Adoption,1,1,Yes,lateday,Thursday,No,Female,Mixed,Herding,Yes
6433,Transfer,0,1,Yes,night,Thursday,No,Male,Mixed,PitBull,No
32447,Return to Owner,1,1,Yes,lateday,Sunday,No,Male,Mixed,Hound,Yes
30373,Transfer,2,1,Yes,midday,Friday,No,Female,Mixed,NonSporting,No
27707,Return to Owner,1,1,Yes,midday,Wednesday,No,Male,Mixed,Working,No
15119,Return to Owner,2,1,Yes,lateday,Wednesday,Yes,Female,Pure,Hound,Yes
20452,Adoption,0,0,Yes,midday,Thursday,Yes,Female,Mixed,Terrier,Yes
28588,Return to Owner,2,1,Yes,morning,Monday,No,Male,Mixed,Sporting,No
25515,Adoption,0,1,Yes,lateday,Tuesday,No,Female,Mixed,PitBull,No
23865,Adoption,0,0,Yes,night,Saturday,No,Male,Hybrid,Terrier,Yes
14346,Adoption,1,1,Yes,lateday,Monday,No,Male,Mixed,NonSporting,Yes
15290,Adoption,0,1,Yes,midday,Tuesday,No,Female,Hybrid,Herding,No
16324,Return to Owner,2,0,Yes,night,Friday,No,Female,Mixed,Terrier,Yes
18046,Euthanasia,0,1,Yes,midday,Wednesday,Yes,Male,Mixed,Sporting,No
2728,Return to Owner,0,0,Yes,midday,Friday,Yes,Female,Mixed,Toy,No
31443,Adoption,0,1,Yes,midday,Thursday,No,Female,Mixed,PitBull,No
17053,Euthanasia,0,1,Yes,lateday,Sunday,Yes,Male,Mixed,PitBull,Yes
12420,Transfer,1,0,Yes,midday,Friday,Yes,Female,Pure,Terrier,No
3202,Transfer,0,1,Yes,midday,Sunday,No,Male,Hybrid,PitBull,Yes
2162,Transfer,1,1,Yes,lateday,Sunday,No,Female,Mixed,Sporting,Yes
21222,Transfer,0,1,No,midday,Saturday,No,Male,Mixed,PitBull,Yes
11249,Transfer,0,1,Yes,midday,Saturday,No,Male,Mixed,PitBull,Yes
22790,Adoption,2,1,Yes,lateday,Sunday,No,Male,Mixed,PitBull,Yes
17982,Adoption,0,1,Yes,lateday,Sunday,No,Female,Mixed,Sporting,No
15369,Adoption,1,1,Yes,night,Saturday,No,Female,Mixed,Hound,No
13659,Return to Owner,1,1,Yes,lateday,Saturday,No,Male,Mixed,Hound,Yes
20939,Adoption,0,0,No,lateday,Sunday,No,Male,Mixed,Toy,No
8486,Return to Owner,0,1,Yes,lateday,Tuesday,No,Male,Pure,Working,Yes
13449,Return to Owner,0,1,No,midday,Thursday,Yes,Male,Mixed,PitBull,Yes
31907,Adoption,1,0,No,lateday,Tuesday,No,Female,Mixed,Terrier,No
31078,Adoption,0,1,Yes,lateday,Wednesday,No,Male,Mixed,Sporting,Yes
2599,Adoption,0,0,No,night,Monday,No,Male,Mixed,Terrier,Yes
28714,Adoption,1,1,Yes,midday,Friday,No,Male,Mixed,Sporting,No
7611,Return to Owner,1,1,Yes,lateday,Tuesday,No,Male,Mixed,PitBull,No
18484,Transfer,0,0,Yes,midday,Tuesday,No,Female,Mixed,Toy,No
18924,Adoption,1,0,Yes,night,Wednesday,No,Female,Mixed,Toy,Yes
17403,Transfer,1,1,Yes,night,Wednesday,No,Female,Mixed,PitBull,Yes
23739,Return to Owner,1,3,Yes,lateday,Sunday,Yes,Female,Mixed,Working,Yes
24409,Return to Owner,1,1,Yes,midday,Friday,No,Female,Mixed,Sporting,Yes
24230,Transfer,0,0,Yes,night,Thursday,No,Female,Mixed,Toy,No
18040,Return to Owner,0,0,Yes,lateday,Tuesday,No,Male,Mixed,Toy,Yes
31472,Return to Owner,1,1,Yes,midday,Friday,No,Female,Mixed,Sporting,Yes
19190,Adoption,1,1,Yes,lateday,Friday,No,Male,Mixed,Herding,No
8717,Adoption,1,0,No,lateday,Wednesday,No,Male,Hybrid,Hound,Yes
2267,Adoption,0,1,No,lateday,Thursday,No,Female,Hybrid,Sporting,Yes
15887,Adoption,0,1,Yes,midday,Tuesday,No,Female,Mixed,PitBull,Yes
6705,Transfer,0,1,No,lateday,Saturday,Yes,Male,Hybrid,Sporting,Yes
9178,Transfer,1,1,Yes,lateday,Thursday,No,Female,Mixed,Terrier,Yes
664,Return to Owner,2,1,Yes,lateday,Monday,No,Male,Pure,Sporting,No
25378,Return to Owner,1,0,Yes,midday,Thursday,No,Male,Hybrid,Toy,Yes
5990,Adoption,1,0,Yes,midday,Tuesday,No,Female,Mixed,Toy,Yes
27888,Euthanasia,1,1,No,midday,Tuesday,Yes,Female,Mixed,Sporting,Yes
30853,Adoption,1,0,Yes,morning,Tuesday,No,Female,Mixed,Hound,Yes
24787,Adoption,0,1,Yes,lateday,Thursday,No,Male,Mixed,Herding,Yes
9986,Return to Owner,1,0,Yes,lateday,Wednesday,No,Female,Hybrid,Terrier,No
1398,Return to Owner,1,1,Yes,midday,Saturday,No,Female,Hybrid,Working,Yes
26174,Return to Owner,0,1,Yes,lateday,Saturday,No,Male,Mixed,PitBull,Yes
8558,Return to Owner,1,2,Yes,lateday,Thursday,No,Female,Hybrid,Herding,Yes
21247,Return to Owner,0,1,Yes,midday,Sunday,No,Male,Mixed,Sporting,No
7460,Transfer,1,0,Yes,midday,Thursday,No,Female,Mixed,Toy,No
24768,Euthanasia,0,0,No,morning,Thursday,Yes,Female,Mixed,Terrier,No
4853,Adoption,2,0,Yes,midday,Thursday,No,Female,Pure,Hound,No
16707,Return to Owner,1,1,Yes,lateday,Tuesday,No,Male,Mixed,NonSporting,No
16755,Return to Owner,1,1,Yes,midday,Thursday,Yes,Male,Mixed,Terrier,Yes
31725,Transfer,1,0,Yes,night,Wednesday,No,Female,Mixed,Toy,No
3275,Adoption,1,1,Yes,night,Wednesday,No,Male,Mixed,NonSporting,Yes
27656,Transfer,1,1,Yes,lateday,Monday,No,Male,Mixed,Herding,No
14415,Transfer,0,1,Yes,midday,Thursday,No,Male,Mixed,Herding,Yes
11354,Adoption,1,2,Yes,midday,Wednesday,No,Male,Mixed,Herding,Yes
25724,Euthanasia,1,1,No,lateday,Wednesday,Yes,Male,Pure,Working,Yes
5064,Return to Owner,0,1,No,lateday,Thursday,No,Male,Mixed,Herding,Yes
5941,Adoption,1,1,No,midday,Sunday,No,Female,Mixed,Herding,Yes
29918,Adoption,0,1,Yes,midday,Tuesday,No,Female,Mixed,Sporting,No
11942,Transfer,0,0,Yes,night,Thursday,Yes,Male,Mixed,NonSporting,Yes
31747,Return to Owner,2,0,Yes,midday,Thursday,No,Male,Mixed,Toy,No
15560,Adoption,0,1,Yes,midday,Friday,No,Female,Hybrid,Sporting,No
31552,Return to Owner,2,0,Yes,night,Monday,No,Male,Pure,Terrier,No
25810,Transfer,1,1,Yes,lateday,Saturday,No,Female,Mixed,PitBull,No
7878,Adoption,1,1,Yes,midday,Thursday,No,Male,Mixed,Herding,Yes
23246,Return to Owner,2,0,No,midday,Wednesday,No,Female,Mixed,Toy,Yes
19619,Return to Owner,0,1,Yes,midday,Monday,No,Female,Hybrid,PitBull,Yes
12747,Adoption,1,1,Yes,lateday,Saturday,No,Male,Mixed,PitBull,Yes
267,Return to Owner,0,1,Yes,lateday,Thursday,No,Female,Mixed,Herding,No
7519,Return to Owner,1,1,Yes,midday,Saturday,No,Male,Hybrid,Sporting,Yes
25035,Adoption,0,1,Yes,lateday,Saturday,No,Male,Mixed,Sporting,No
23966,Transfer,0,1,No,midday,Monday,Yes,Male,Mixed,Sporting,No
23297,Adoption,1,1,Yes,midday,Saturday,No,Male,Mixed,Sporting,Yes
4348,Transfer,1,1,Yes,midday,Monday,No,Female,Hybrid,Sporting,No
9462,Return to Owner,1,2,Yes,midday,Sunday,No,Male,Mixed,Herding,Yes
17117,Adoption,0,0,Yes,lateday,Tuesday,No,Male,Mixed,Toy,No
9602,Return to Owner,0,1,Yes,midday,Saturday,No,Female,Mixed,Sporting,Yes
4819,Adoption,1,1,Yes,lateday,Tuesday,No,Male,Hybrid,Working,Yes
21764,Transfer,0,0,Yes,midday,Saturday,Yes,Male,Hybrid,Terrier,Yes
12268,Transfer,0,1,Yes,lateday,Sunday,No,Male,Mixed,Sporting,Yes
13619,Adoption,1,1,Yes,lateday,Thursday,No,Male,Mixed,Sporting,Yes
5940,Return to Owner,1,1,Yes,night,Sunday,No,Male,Mixed,PitBull,Yes
1893,Euthanasia,1,1,Yes,lateday,Thursday,No,Male,Mixed,PitBull,Yes
31338,Transfer,0,0,Yes,midday,Sunday,Yes,Male,Mixed,Toy,Yes
32611,Return to Owner,1,1,Yes,lateday,Sunday,Yes,Male,Mixed,PitBull,Yes
16373,Adoption,1,1,Yes,lateday,Saturday,No,Male,Mixed,Working,Yes
12700,Adoption,0,2,Yes,midday,Friday,No,Male,Mixed,Herding,Yes
24240,Adoption,0,1,No,lateday,Thursday,No,Male,Hybrid,NonSporting,No
28466,Return to Owner,1,1,Yes,night,Tuesday,No,Male,Mixed,Sporting,Yes
73,Adoption,0,1,Yes,lateday,Thursday,No,Female,Mixed,PitBull,No
10045,Return to Owner,1,0,Yes,midday,Saturday,No,Female,Mixed,Hound,No
29347,Adoption,0,1,No,night,Sunday,No,Male,Hybrid,Herding,Yes
20242,Return to Owner,1,1,Yes,midday,Thursday,Yes,Male,Mixed,PitBull,Yes
28418,Adoption,0,0,Yes,lateday,Sunday,No,Female,Mixed,Terrier,Yes
19167,Return to Owner,1,0,Yes,midday,Friday,No,Male,Mixed,Hound,Yes
6734,Adoption,0,2,No,lateday,Sunday,No,Female,Hybrid,Herding,No
5656,Transfer,0,0,Yes,midday,Thursday,Yes,Female,Mixed,Toy,Yes
5529,Return to Owner,1,1,Yes,lateday,Saturday,No,Female,Mixed,NonSporting,Yes
31005,Return to Owner,2,1,Yes,night,Monday,No,Female,Mixed,Sporting,No
21902,Return to Owner,1,0,Yes,midday,Wednesday,No,Female,Mixed,Hound,Yes
9407,Adoption,2,0,Yes,lateday,Friday,No,Male,Mixed,Toy,Yes
14430,Return to Owner,2,1,Yes,lateday,Thursday,No,Male,Mixed,PitBull,Yes
26396,Transfer,1,0,Yes,midday,Monday,No,Male,Mixed,Toy,Yes
18020,Return to Owner,2,1,Yes,midday,Tuesday,No,Male,Pure,Working,No
18143,Transfer,1,0,No,midday,Saturday,Yes,Female,Mixed,Toy,No
1110,Transfer,0,0,No,morning,Wednesday,No,Male,Mixed,Toy,No
16171,Adoption,0,1,No,lateday,Saturday,No,Male,Mixed,Herding,Yes
19977,Transfer,1,1,Yes,night,Tuesday,No,Female,Mixed,NonSporting,No
25334,Euthanasia,1,1,No,lateday,Tuesday,Yes,Female,Mixed,PitBull,Yes
14079,Return to Owner,1,0,Yes,midday,Sunday,No,Male,Mixed,Toy,No
32553,Adoption,1,1,Yes,lateday,Thursday,Yes,Male,Mixed,PitBull,No
3680,Return to Owner,1,1,Yes,midday,Friday,No,Male,Mixed,NonSporting,Yes
22479,Adoption,0,1,Yes,lateday,Tuesday,No,Female,Mixed,PitBull,Yes
25028,Return to Owner,1,1,Yes,lateday,Saturday,No,Female,Mixed,NonSporting,Yes
13206,Adoption,0,1,Yes,lateday,Tuesday,No,Male,Mixed,Working,Yes
29585,Return to Owner,0,1,Yes,midday,Wednesday,No,Female,Mixed,Working,Yes
25698,Transfer,0,1,No,midday,Tuesday,Yes,Male,Hybrid,Sporting,Yes
25829,Adoption,0,1,Yes,lateday,Saturday,No,Female,Mixed,Herding,No
26177,Return to Owner,1,0,Yes,lateday,Saturday,No,Female,Mixed,Terrier,No
19540,Adoption,1,1,Yes,lateday,Friday,No,Male,Mixed,Herding,No
29271,Return to Owner,1,1,Yes,midday,Thursday,No,Female,Hybrid,Sporting,Yes
32932,Adoption,1,3,Yes,lateday,Thursday,No,Male,Mixed,Working,Yes
30907,Adoption,1,1,No,lateday,Thursday,No,Female,Mixed,NonSporting,No
21283,Return to Owner,2,0,Yes,midday,Monday,No,Male,Mixed,Toy,Yes
14544,Adoption,0,1,Yes,lateday,Monday,No,Male,Mixed,Sporting,Yes
19777,Return to Owner,2,0,Yes,night,Sunday,No,Female,Pure,Hound,Yes
25733,Return to Owner,1,0,Yes,lateday,Wednesday,No,Male,Mixed,Toy,Yes
17338,Adoption,0,1,Yes,lateday,Monday,No,Female,Hybrid,Herding,Yes
22694,Return to Owner,2,3,Yes,lateday,Tuesday,No,Male,Hybrid,Working,No
28039,Adoption,0,1,Yes,midday,Sunday,No,Male,Mixed,Sporting,No
32253,Adoption,0,1,No,lateday,Monday,No,Female,Mixed,Sporting,No
16551,Adoption,1,0,Yes,midday,Saturday,No,Male,Mixed,Toy,Yes
31098,Adoption,0,1,Yes,lateday,Thursday,No,Male,Mixed,Herding,Yes
20277,Transfer,0,1,No,midday,Friday,No,Female,Mixed,Sporting,Yes
9478,Return to Owner,1,1,Yes,lateday,Sunday,No,Female,Mixed,PitBull,Yes
14552,Adoption,0,0,Yes,midday,Tuesday,No,Male,Pure,Toy,Yes
12638,Euthanasia,1,1,No,midday,Wednesday,Yes,Male,Mixed,PitBull,Yes
18700,Return to Owner,1,1,Yes,lateday,Monday,Yes,Male,Mixed,PitBull,Yes
25572,Adoption,0,1,Yes,lateday,Thursday,No,Female,Hybrid,Herding,No
22456,Adoption,0,0,Yes,lateday,Monday,No,Female,Mixed,Toy,Yes
4668,Transfer,0,0,Yes,lateday,Friday,No,Female,Mixed,Hound,No
30251,Adoption,0,0,No,lateday,Sunday,No,Male,Mixed,Toy,No
27877,Adoption,0,1,No,lateday,Monday,No,Female,Mixed,PitBull,Yes
31187,Adoption,0,1,Yes,lateday,Sunday,No,Female,Mixed,PitBull,No
32476,Return to Owner,1,1,Yes,lateday,Monday,No,Male,Mixed,Herding,Yes
22631,Transfer,1,0,Yes,midday,Monday,No,Female,Hybrid,Toy,No
20716,Transfer,1,0,Yes,midday,Saturday,Yes,Female,Mixed,Toy,No
23912,Transfer,0,0,Yes,night,Sunday,Yes,Male,Hybrid,Hound,No
17146,Adoption,0,1,No,lateday,Wednesday,No,Male,Mixed,Sporting,Yes
31764,Return to Owner,0,0,Yes,lateday,Thursday,Yes,Male,Mixed,Toy,Yes
7465,Transfer,1,0,Yes,midday,Thursday,Yes,Male,Mixed,Hound,No
31060,Adoption,0,1,No,lateday,Tuesday,No,Male,Mixed,PitBull,Yes
2949,Adoption,1,1,Yes,midday,Friday,No,Female,Mixed,Sporting,Yes
14153,Euthanasia,1,1,Yes,lateday,Tuesday,No,Female,Mixed,PitBull,Yes
7132,Return to Owner,2,0,Yes,midday,Saturday,No,Female,Hybrid,Toy,No
29324,Return to Owner,1,1,Yes,midday,Saturday,No,Male,Mixed,Sporting,Yes
32130,Adoption,0,2,Yes,midday,Thursday,No,Male,Mixed,Herding,Yes
3390,Adoption,0,0,Yes,lateday,Sunday,No,Male,Mixed,Terrier,No
19657,Return to Owner,0,2,Yes,lateday,Tuesday,No,Female,Mixed,Herding,No
15010,Return to Owner,1,0,Yes,lateday,Friday,No,Male,Mixed,Toy,Yes
28196,Adoption,0,1,Yes,night,Sunday,No,Female,Mixed,PitBull,Yes
504,Transfer,0,0,Yes,lateday,Wednesday,Yes,Male,Mixed,Toy,No
9340,Transfer,0,1,No,midday,Wednesday,Yes,Male,Mixed,Working,No
24377,Adoption,0,1,Yes,midday,Wednesday,No,Female,Mixed,Sporting,Yes
4321,Return to Owner,0,1,Yes,midday,Sunday,No,Female,Mixed,Herding,Yes
5161,Adoption,0,0,Yes,lateday,Sunday,No,Male,Hybrid,Toy,No
28411,Transfer,0,1,No,midday,Sunday,No,Male,Pure,PitBull,Yes
2615,Adoption,0,2,Yes,lateday,Monday,No,Male,Mixed,Herding,No
689,Adoption,1,1,Yes,morning,Wednesday,No,Male,Mixed,Herding,Yes
6989,Return to Owner,2,0,Yes,midday,Monday,No,Female,Mixed,NonSporting,Yes
9225,Transfer,1,1,Yes,midday,Sunday,No,Male,Mixed,Sporting,Yes
31785,Transfer,0,1,No,midday,Friday,Yes,Female,Mixed,Sporting,Yes
16649,Return to Owner,0,0,Yes,midday,Monday,No,Male,Pure,Terrier,Yes
21512,Adoption,0,2,Yes,midday,Tuesday,No,Female,Hybrid,Hound,No
30062,Adoption,1,1,Yes,midday,Sunday,No,Female,Hybrid,Herding,Yes
33037,Transfer,1,0,Yes,morning,Tuesday,No,Male,Hybrid,Toy,Yes
27794,Euthanasia,0,1,No,lateday,Saturday,Yes,Male,Mixed,PitBull,Yes
20259,Adoption,0,0,Yes,lateday,Thursday,No,Female,Mixed,Toy,Yes
14536,Adoption,0,1,No,lateday,Monday,No,Male,Mixed,Herding,Yes
27807,Adoption,0,0,Yes,lateday,Saturday,No,Male,Mixed,Terrier,Yes
11315,Transfer,1,0,No,night,Monday,Yes,Female,Mixed,Toy,No
22388,Adoption,0,1,Yes,midday,Saturday,No,Female,Mixed,Sporting,Yes
29705,Return to Owner,0,2,Yes,midday,Tuesday,Yes,Female,Mixed,Herding,No
8983,Return to Owner,1,1,Yes,lateday,Thursday,Yes,Female,Hybrid,Sporting,Yes
6489,Return to Owner,1,0,Yes,midday,Saturday,Yes,Male,Mixed,Toy,Yes
24923,Adoption,0,1,Yes,lateday,Tuesday,No,Male,Mixed,Sporting,No
16573,Adoption,1,1,Yes,lateday,Saturday,No,Male,Mixed,NonSporting,No
22597,Adoption,0,1,Yes,lateday,Saturday,No,Male,Mixed,Herding,Yes
7503,Transfer,1,0,Yes,lateday,Friday,No,Male,Mixed,Toy,Yes
3662,Transfer,0,2,No,midday,Thursday,Yes,Female,Mixed,Working,Yes
4604,Adoption,0,1,Yes,midday,Thursday,No,Female,Mixed,Working,Yes
11633,Return to Owner,0,0,Yes,lateday,Saturday,No,Male,Hybrid,Toy,No
4831,Euthanasia,1,1,Yes,midday,Wednesday,No,Male,Mixed,PitBull,Yes
21951,Return to Owner,0,0,Yes,lateday,Thursday,No,Female,Mixed,Terrier,Yes
2777,Adoption,1,1,Yes,lateday,Saturday,No,Female,Pure,NonSporting,Yes
32539,Adoption,0,1,Yes,lateday,Wednesday,No,Male,Mixed,PitBull,Yes
30286,Return to Owner,1,2,Yes,midday,Tuesday,Yes,Male,Mixed,Herding,Yes
2194,Adoption,0,0,Yes,night,Tuesday,No,Male,Mixed,Hound,Yes
27274,Return to Owner,1,1,Yes,midday,Thursday,No,Female,Mixed,Terrier,Yes
33009,Adoption,0,1,Yes,lateday,Sunday,No,Female,Mixed,PitBull,No
22835,Transfer,1,1,Yes,night,Tuesday,No,Male,Mixed,PitBull,Yes
14245,Return to Owner,0,0,Yes,midday,Saturday,Yes,Male,Hybrid,Toy,Yes
28590,Transfer,1,1,Yes,midday,Monday,No,Male,Mixed,Working,Yes
5375,Adoption,0,1,Yes,lateday,Sunday,No,Female,Mixed,Sporting,No
32144,Return to Owner,0,1,Yes,lateday,Thursday,Yes,Female,Mixed,Unknown,Yes
25947,Adoption,1,1,Yes,night,Thursday,No,Male,Pure,Herding,No
27786,Adoption,1,1,Yes,night,Saturday,No,Male,Hybrid,Herding,Yes
4337,Adoption,2,1,Yes,lateday,Sunday,No,Female,Mixed,Herding,No
20793,Transfer,0,0,Yes,lateday,Monday,No,Male,Mixed,Toy,No
12020,Transfer,0,1,No,lateday,Saturday,No,Female,Mixed,Working,No
21809,Return to Owner,2,1,Yes,midday,Sunday,No,Male,Mixed,Sporting,No
16059,Transfer,0,1,Yes,midday,Monday,No,Male,Mixed,Herding,No
18856,Adoption,1,2,Yes,lateday,Sunday,No,Male,Pure,Herding,No
30759,Transfer,2,1,Yes,midday,Saturday,No,Male,Mixed,Sporting,No
18151,Return to Owner,1,1,Yes,midday,Saturday,No,Female,Mixed,Sporting,Yes
9368,Transfer,1,0,Yes,midday,Thursday,Yes,Male,Mixed,Toy,Yes
13320,Adoption,0,0,Yes,lateday,Saturday,No,Male,Hybrid,Hound,Yes
11982,Transfer,0,0,No,lateday,Friday,Yes,Female,Mixed,Toy,No
18285,Transfer,0,0,Yes,midday,Wednesday,No,Female,Mixed,Toy,No
7227,Return to Owner,0,1,Yes,lateday,Tuesday,No,Male,Mixed,Working,Yes
16290,Adoption,1,0,No,lateday,Wednesday,No,Male,Hybrid,Toy,Yes
20607,Return to Owner,0,1,Yes,lateday,Tuesday,No,Male,Mixed,Working,Yes
16074,Adoption,1,1,Yes,lateday,Monday,No,Female,Mixed,Herding,No
22530,Return to Owner,1,1,Yes,night,Thursday,No,Female,Hybrid,Sporting,No
16696,Transfer,2,1,Yes,lateday,Tuesday,No,Female,Mixed,PitBull,Yes
21350,Adoption,0,0,No,lateday,Tuesday,No,Male,Mixed,Hound,No
21074,Adoption,1,1,Yes,midday,Monday,No,Male,Mixed,PitBull,Yes
29116,Adoption,1,1,Yes,lateday,Saturday,No,Female,Mixed,Herding,Yes
9734,Adoption,0,0,Yes,midday,Wednesday,No,Female,Hybrid,Toy,Yes
16284,Transfer,2,1,No,midday,Wednesday,No,Female,Mixed,NonSporting,No
25997,Transfer,1,1,Yes,lateday,Saturday,No,Male,Pure,Sporting,No
27262,Transfer,0,0,No,night,Thursday,Yes,Female,Mixed,Terrier,No
10633,Transfer,1,2,No,midday,Saturday,Yes,Female,Mixed,Herding,Yes
11856,Transfer,1,0,Yes,midday,Sunday,No,Male,Mixed,Toy,Yes
13544,Euthanasia,1,1,Yes,midday,Monday,Yes,Male,Mixed,Working,No
27494,Return to Owner,1,1,Yes,lateday,Wednesday,No,Female,Mixed,Herding,No
20860,Adoption,1,1,Yes,lateday,Thursday,No,Female,Mixed,NonSporting,Yes
21023,Adoption,1,1,Yes,midday,Friday,No,Female,Mixed,Working,Yes
28496,Return to Owner,1,0,Yes,midday,Wednesday,No,Male,Mixed,Toy,No
16818,Adoption,1,1,Yes,lateday,Saturday,No,Male,Mixed,PitBull,Yes
25270,Adoption,0,1,Yes,midday,Sunday,No,Female,Mixed,PitBull,Yes
2030,Adoption,1,1,Yes,midday,Wednesday,No,Male,Hybrid,NonSporting,Yes
10926,Adoption,0,1,No,night,Tuesday,No,Male,Mixed,Sporting,Yes
17923,Adoption,1,1,Yes,lateday,Friday,No,Male,Mixed,Terrier,Yes
15577,Transfer,1,1,Yes,midday,Saturday,Yes,Female,Mixed,PitBull,Yes
5799,Adoption,0,1,Yes,lateday,Monday,No,Female,Hybrid,Herding,Yes
16403,Return to Owner,1,1,Yes,midday,Sunday,No,Male,Pure,Herding,No
24258,Return to Owner,0,1,Yes,lateday,Friday,No,Female,Mixed,Working,Yes
23976,Return to Owner,0,0,Yes,lateday,Monday,Yes,Female,Pure,Hound,Yes
14156,Return to Owner,2,1,Yes,lateday,Tuesday,No,Female,Mixed,NonSporting,No
6077,Adoption,1,1,Yes,morning,Saturday,No,Female,Mixed,Working,No
7263,Transfer,1,1,Yes,lateday,Thursday,No,Male,Hybrid,Hound,No
17586,Return to Owner,1,0,Yes,lateday,Sunday,No,Female,Mixed,Hound,No
28701,Adoption,0,0,No,lateday,Thursday,No,Female,Mixed,Toy,Yes
4417,Adoption,1,0,No,lateday,Thursday,No,Female,Mixed,Toy,Yes
18925,Transfer,1,0,No,night,Wednesday,No,Male,Mixed,Toy,No
665,Adoption,0,1,Yes,lateday,Monday,No,Male,Mixed,Terrier,Yes
24380,Transfer,2,1,Yes,lateday,Wednesday,No,Female,Mixed,PitBull,Yes
14759,Return to Owner,0,1,Yes,lateday,Monday,No,Male,Mixed,PitBull,Yes
26168,Adoption,2,2,Yes,midday,Saturday,No,Male,Mixed,Herding,No
33029,Adoption,1,0,Yes,lateday,Monday,No,Male,Mixed,Toy,No
18075,Return to Owner,1,1,Yes,midday,Thursday,No,Male,Mixed,Hound,No
27162,Adoption,0,1,Yes,lateday,Sunday,No,Male,Mixed,Sporting,No
8077,Transfer,1,0,Yes,midday,Wednesday,No,Female,Mixed,Toy,Yes
13421,Transfer,1,0,Yes,midday,Wednesday,No,Female,Hybrid,Hound,Yes
13288,Adoption,1,2,Yes,lateday,Friday,No,Male,Mixed,Herding,Yes
19910,Adoption,0,1,Yes,night,Saturday,No,Female,Hybrid,Sporting,Yes
18076,Adoption,2,0,Yes,lateday,Thursday,No,Male,Mixed,Terrier,Yes
12693,Transfer,0,2,No,midday,Friday,No,Female,Mixed,Herding,Yes
32943,Adoption,0,0,Yes,midday,Friday,No,Female,Mixed,Hound,No
18027,Adoption,1,1,Yes,midday,Tuesday,No,Male,Mixed,Working,Yes
28501,Adoption,1,1,Yes,lateday,Wednesday,No,Male,Mixed,Terrier,Yes
20799,Adoption,1,0,No,lateday,Monday,No,Male,Mixed,Toy,Yes
26536,Adoption,0,1,Yes,midday,Saturday,No,Male,Mixed,Herding,No
29836,Adoption,0,1,Yes,midday,Saturday,No,Male,Mixed,Herding,Yes
9728,Adoption,0,1,Yes,lateday,Tuesday,No,Female,Mixed,PitBull,Yes
4035,Return to Owner,1,0,Yes,lateday,Wednesday,No,Female,Mixed,NonSporting,No
4170,Return to Owner,1,1,Yes,lateday,Monday,No,Female,Mixed,Working,Yes
1738,Adoption,1,0,Yes,midday,Saturday,No,Male,Mixed,Toy,Yes
26679,Return to Owner,1,1,Yes,lateday,Thursday,No,Female,Mixed,Herding,Yes
